archive	sense-voice-small-int8-2024-07-17	12	239233841	240500355
file	sense-voice-small-int8-2024-07-17	model.int8.onnx	239233841	c71f0ce00bec95b07744e116345e33d8cbbe08cef896382cf907bf4b51a2cd51
file	sense-voice-small-int8-2024-07-17	test_wavs/en.wav	228908	eb1eb008904465b74c304aad8342e8c7d3c6e61ffe9f66adcaca9cf0f76a93f4
file	sense-voice-small-int8-2024-07-17	test_wavs/ja.wav	230444	460bd8dccb0d2a5f4e29c628f837be4082d13defc64c3fc21dd1b6bb0e119095
file	sense-voice-small-int8-2024-07-17	test_wavs/ko.wav	147500	0dc797a5c81ed30fc339d91f3da718ab02854e17ffa37cb93c4c039ac5c6bb9c
file	sense-voice-small-int8-2024-07-17	test_wavs/yue.wav	164780	0960b2db54ae202071d250e6462fbf74a3c863f0e3e7f01273e4939c996875a0
file	sense-voice-small-int8-2024-07-17	test_wavs/zh.wav	178988	b77f1794fe374a0ba1ee1dc458bfaf9349496cbbfc32780c50ba3c5a7ad8e373
file	sense-voice-small-int8-2024-07-17	tokens.txt	315894	f449eb28dc567533d7fa59be34e2abca8784f771850c78a47fb731a31429a1dc
archive	whisper-tiny	11	114505801	153794272
file	whisper-tiny	test_wavs/0.wav	212044	6bc58a4efdf20daac252b6b1502632601a71efe0308f6757dc1eda34891a7e4f
file	whisper-tiny	test_wavs/1.wav	534924	5143a6ba93c4b274e2c4ac22deb75c2c48936c853f0519add1de828b6c79cc5a
file	whisper-tiny	test_wavs/8k.wav	77244	f6f3c8b33e2534cdc154fe773ad2750f1f6a2ca5096179cdf037ae782456613e
file	whisper-tiny	test_wavs/trans.txt	449	b9ac44e7b794abb1a2d5faf0005e98a665971e7ac2ed15435832cc34edaa9100
file	whisper-tiny	tiny-decoder.onnx	114505801	e144c07dc6b55cece24392811f2d934b97013811f5e677d1315d341a0a74a25d
file	whisper-tiny	tiny-encoder.onnx	37647080	42c1d4cbf889632ba21ab6f0d4064c80209755f265ce5cd630db4a6793e7089c
file	whisper-tiny	tiny-tokens.txt	816730	b34b360dbb493e781e479794586d661700670d65564001f23024971d1f2fa126
archive	whisper-base	11	196548998	293277543
file	whisper-base	base-decoder.onnx	196548998	8a12c3f6ad65bb5b86d7e6eccc302378f20f9fb2df6cb10747c62895da7ac194
file	whisper-base	base-encoder.onnx	95087154	5a6b87cb313993f6c9fefec9e7027556f6cb30becddf49655bee36c50ecc12d7
file	whisper-base	base-tokens.txt	816730	b34b360dbb493e781e479794586d661700670d65564001f23024971d1f2fa126
file	whisper-base	test_wavs/0.wav	212044	6bc58a4efdf20daac252b6b1502632601a71efe0308f6757dc1eda34891a7e4f
file	whisper-base	test_wavs/1.wav	534924	5143a6ba93c4b274e2c4ac22deb75c2c48936c853f0519add1de828b6c79cc5a
file	whisper-base	test_wavs/8k.wav	77244	f6f3c8b33e2534cdc154fe773ad2750f1f6a2ca5096179cdf037ae782456613e
file	whisper-base	test_wavs/trans.txt	449	b9ac44e7b794abb1a2d5faf0005e98a665971e7ac2ed15435832cc34edaa9100
archive	whisper-small	11	559127829	970298212
file	whisper-small	small-decoder.onnx	559127829	a4165cca5c77e381938c0e111032a384901b1e434ae2ad948859035392d21d2c
file	whisper-small	small-encoder.onnx	409528992	119bd1e8ba0524baee1687f6b22bf0abd2fe539549cd000734edbca81c66751e
file	whisper-small	small-tokens.txt	816730	b34b360dbb493e781e479794586d661700670d65564001f23024971d1f2fa126
file	whisper-small	test_wavs/0.wav	212044	6bc58a4efdf20daac252b6b1502632601a71efe0308f6757dc1eda34891a7e4f
file	whisper-small	test_wavs/1.wav	534924	5143a6ba93c4b274e2c4ac22deb75c2c48936c853f0519add1de828b6c79cc5a
file	whisper-small	test_wavs/8k.wav	77244	f6f3c8b33e2534cdc154fe773ad2750f1f6a2ca5096179cdf037ae782456613e
file	whisper-small	test_wavs/trans.txt	449	b9ac44e7b794abb1a2d5faf0005e98a665971e7ac2ed15435832cc34edaa9100
archive	qwen3-asr-0.6b-int8-2026-03-25	27	755914231	1000089273
file	qwen3-asr-0.6b-int8-2026-03-25	conv_frontend.onnx	44148281	d22dc4423e0940e49884e903d2ea2f7e5567c14fc1aed97e4e26d6b8f208ef9e
file	qwen3-asr-0.6b-int8-2026-03-25	decoder.int8.onnx	755914231	4f6885be5959ae26af3089d38ee7972c5fafbeeb1cf8d5e76eab6d8b61ca5771
file	qwen3-asr-0.6b-int8-2026-03-25	encoder.int8.onnx	182491662	60748d3e6744a57c9c91e1b17424a6c2990567e8adceb0783940c03ed98fa9d9
file	qwen3-asr-0.6b-int8-2026-03-25	test_wavs/ar1.wav	168044	700b3c274f2fedffbb6016f03c574adaad7aa0291acc1a1ba72f07112051073f
file	qwen3-asr-0.6b-int8-2026-03-25	test_wavs/cantonese.wav	526444	ec832e035c13c670e0cf68dee0ca5dfae38bf2c583aab31e587441cb3eba3f3f
file	qwen3-asr-0.6b-int8-2026-03-25	test_wavs/codeswitch.wav	549550	2def7fa41004d0a7d148d4afbf4c467c9d112d8b373996123e9a4c43d94957c7
